Question,Answer
What is a particular case of the Neumann problem for $\overline{\partial}$ in complex analysis?,"A boundary behavior problem on which Donald Spencer originally formulated and Joseph Kohn worked in detail, and was solved by David Catlin."
What is the total sum of the degrees and months in the date 13 August 1947?,"The sum of 13, 8, and 5 (months) is not relevant here, we have to consider also 47 that is a year hence its value is 0 but for a mathematical exercise we can ignore this. However the actual answer is 26 since only the months and days are added together: 8 + 13 = 21 and then 5 + 1 (for the month of August, which is actually the 8th month) + 1 (for January is the first month so August has 1 less than its number so 7 - 6, since July is June + 1; 7 is 6+1 and we already add one for August) = 26."
What is a consequence of superstrong approximation for certain groups G?,"The sequence of Cayley graphs for reductions Γp modulo prime numbers p, with respect to any fixed set S in Γ that is a symmetric set and generating set, is an expander family."
What is the composition of two relations R: A → B and S: B → C in the category Rel?,"(a, c) ∈ S ◠ R ⇔ for some b ∈ B, (a, b) ∈ R and (b, c) ∈ S."
What is the relationship between Lascoux-Schützenberger tree and affine Stanley symmetric functions?,"A Little bijection for affine Stanley symmetric functions, which is a bijective map between the two objects, was discovered by Lam and Shimozono in 2006."
What is a Riemannian manifold?,"A Riemannian manifold is a differentiable manifold equipped with a positive-definite inner product on each tangent space that varies smoothly from point to point, allowing for distances and angles to be measured."
What is a Gibbs measure?,"A Gibbs measure is a probability distribution in statistical mechanics that describes the equilibrium behavior of physical systems with multiple components, characterized by a set of interacting random variables taking values in a measurable space."
What is a Fano manifold?,"A Fano manifold is a type of complex algebraic variety that admits a Kähler-Einstein metric if and only if it is K-stable, according to the conjecture proven by Xiuxiong Chen, Simon Donaldson, and Song Sun."
"What is the Dirichlet energy of a function u, given as a formula?","The Dirichlet energy of a function u is defined as E[u]={\frac {1}{2}}\int _{\Omega }\|\nabla u(x)\|^{2}\,dx."
"What is a characteristic of all toroidal subdivisions, according to the seven color theorem?",They can be colored with seven or fewer colors.
What is the Gompertz function used for in actuarial science?,"The Gompertz function is used to model mortality rates over time, specifically it models how mortality rates change with age and helps actuaries estimate life expectancies and calculate pension benefits."
"What is the mathematical concept behind the patterns found in nature, such as the arrangement of leaves on a stem?","The mathematical concept behind these patterns is known as phyllotaxis, which involves the study of the geometric relationships and proportions that govern the arrangement of structures in living organisms."
What is the oldest text on mathematics written in a Scandinavian language?,"Algorismus, which is a short treatise on mathematics written in Old Icelandic."
What is the highest rank Tomoa Narasaki achieved at Lead climbing competitions in Slovenia?,"2nd Lead (achieved on April 26, 2014 at Chongqing, China and again on November 26, 2016 at Kranj, Slovenia)"
What is a quasiconformal mapping?,"A quasiconformal mapping is a homeomorphism between two Riemann surfaces that preserves angles locally, but not necessarily globally, and has bounded distortion in terms of the conformal modulus."
What is a smooth completion of a smooth affine algebraic curve X?,A complete smooth algebraic curve which contains X as an open subset.
What is a Hilbert space?,"A Hilbert space is a complete inner product space, meaning it is a vector space equipped with an inner product that induces a norm, and every Cauchy sequence in this space converges to an element within the space. This concept was developed by David Hilbert as a generalization of Euclidean spaces, allowing for infinite-dimensional spaces while retaining many properties of finite-dimensional vector spaces."
What is the type of manifolds that Yoshie Katsurada researched after visiting Heinz Hopf at ETH Zurich in 1957-1958?,Riemannian manifolds with submanifolds and hypersurfaces.
What is the total curvature of the Enneper surface?,-4π
What is the error bound for the Euler-Maruyama scheme?,E[|f({^}X_{t})-f(X(t))|] ≤ CΔt with constant C > 0 independent of t.
"What is the condition on the cardinality of hom-set |homC(X, Y)| in a discrete category C?",It is 1 when X = Y and 0 when X is not equal to Y.
"What is a semilinear map, and how does it relate to projective geometry?","A semilinear map is a type of map between vector spaces that preserves their geometric structure, specifically their subspaces, but not necessarily their linear transformations. Semilinear maps induce order-preserving maps on the lattice of subspaces, defining projectivities and forming the automorphism group of the projective geometry of a vector space, which is useful in constructing sporadic simple groups such as M24 from PΓL(3,4)."
"What is the formula for the extended Airy kernel K^ext_{Ai}(t_i,x;t_j,y)?","K^ext_{Ai}(t_i,x;t_j,y) = \begin{cases} ∫_0^∞ e^{-z(t_i-t_j)} Ai(x+z) Ai(y+z) dz & if t_i ≥ t_j \\ -∫_-∞^0 e^{-z(t_i-t_j)} Ai(x+z) Ai(y+z) dz & if t_i < t_j \end{cases}"
What is the Linear Complementarity Problem (LCP) as defined by Richard W. Cottle in his 2008 Encyclopedia of Optimization entry?,"The Linear Complementarity Problem is a mathematical problem that involves finding a vector x that satisfies a system of linear equations and inequalities, where the solution must also satisfy certain complementarity conditions with respect to another vector y."
What is a prime omega function?,"A prime omega function, denoted as ω(n), represents the number of distinct prime factors in the prime factorization of a given positive integer n."
"If a commutative Noetherian ring R has Krull dimension d, what is the maximum possible value for its stable range?",The maximum possible value for its stable range is at most d+1 according to Bass's theorem.
What is a natural proof in computational complexity theory?,"A natural proof is a certain kind of proof establishing that one complexity class differs from another one, which proves lower bounds on the circuit complexity of boolean functions by showing a certain natural combinatorial property of the function."
What is Wiman's conjecture about real entire functions?,"Wiman's conjecture states that if an entire function of finite order has infinitely many zeros, then one of its derivatives must have a zero at the origin."
What is a Banach space?,"A Banach space is a complete normed vector space, meaning that it is a vector space equipped with a norm that satisfies certain properties, including completeness, which means that every Cauchy sequence in the space converges to an element in the space."
What is the formula for the volume (V) of an elongated pentagonal pyramid?,"V=L^3*(5+√5+6*√(25+10*√5))/24, where L is the edge length."
What is the Dialectica interpretation used for?,"The Dialectica interpretation is a proof interpretation of intuitionistic logic (Heyting arithmetic) into a finite type extension of primitive recursive arithmetic, System T, which was developed to provide a consistency proof of arithmetic."
What are the intersections with horizontal planes for Riemann's minimal surface family?,They are circles or lines.
What is the name of the book by Kevin McCrimmon that provides an introduction to Jordan algebras?,A taste of Jordan algebras
"What is an example of a famous optical illusion called ""L'egs-istential Quandary"" also known as the ""impossible elephant""?","The actual title of the work is ""L'egs-istential Quandary"", which is also known as the ""Impossible Elephant""."
What condition must be satisfied for the Whittaker–Shannon interpolation formula to converge absolutely and locally uniformly?,"The sum ∑n∈ℤ,n≠0|x[n]/n| must be finite."
What is the dimension of a uniform polytope known as a 5-polytope?,A uniform 5-polytope is a five-dimensional polytope.
"What is a Banach limit, in terms of its properties?","A Banach limit is a continuous linear functional defined on the Banach space of all bounded complex-valued sequences, satisfying linearity, positivity, shift-invariance, and if x is a convergent sequence, then φ(x) = lim x."
What is a baryon with one up or down quark and two heavier quarks called in physics?,Xi baryon.
What is the formula for calculating the area of a rectangle using Cartesian coordinates?,"The area of a rectangle in Cartesian coordinates is calculated as A = |x2 - x1| * |y2 - y1|, where (x1, y1) and (x2, y2) are the coordinates of two adjacent vertices of the rectangle."
What is the asymptotic temporal decay rate of the complex Mexican hat wavelet?,O(|t|^{-3})
What is the number of edges on a hexagonal pyramid?,12
"What is the Euler–Lotka equation, and how does it relate to population growth models?","The Euler–Lotka equation is a mathematical formula that describes population growth in terms of replacement rates and death rates, and its solutions provide information about the eigenvalues of the Leslie matrix, which has implications for population stability."
What is a prime submodule?,"A prime submodule is a type of submodule in ring theory with certain properties related to factorization, specifically that if it contains a product of two elements, then it contains at least one of them."
What is the world record for most accurate value of pi (π) held by Emma Haruka Iwao?,100 trillion digits.
What is the length of each face diagonal of a cube with side length a?,a√2
What is the result of the commutator of two generators E_{-\alpha_i} and E_{\alpha_i} in a Chevalley basis?,H_{\alpha_i}.
What is Fréchet derivative?,"The Fréchet derivative, also known as the total derivative, is a generalization of the classical notion of derivative in finite-dimensional vector spaces to infinite-dimensional topological vector spaces and measures its sensitivity to small changes in the input."
What is a necessary condition for the existence of Einstein metrics on four-dimensional smooth compact manifolds?,"An inequality between topological invariants, now known as the Hitchin-Thorpe inequality."
What are Fedorov's five parallelohedra in R3?,"They are the five regular convex polytopes in three-dimensional Euclidean space that can be used to tile 3D space without gaps or overlaps, namely: a cube, an octahedron, a tetrahedron, a dodecahedron, and an icosahedron."
How many triangular faces does a hemi-icosahedron have?,10 triangular faces.
What is the ranking of the Hausdorff Center for Mathematics in the world for mathematics according to the Academic Ranking of World Universities in 2021?,14th.
What is the order of the Dempwolff group?,215·32·5·7·31.
What is a Bayesian estimator?,"A Bayesian estimator, specifically the maximum posterior estimator, uses Bayes' theorem to estimate model parameters by maximizing the posterior distribution, which combines the likelihood of the data given the parameters with prior information about the parameters."
What is a finitely generated field extension K/k which has transcendence degree n over k called in mathematics?,an algebraic function field (often abbreviated as function field) of n variables over k
What are the three classes into which the trichotomy theorem divides the finite simple groups of characteristic 2 type?,"Groups of GF(2) type, groups of ""standard type"" for some odd prime, and groups of uniqueness type where there are no simple groups."
"What is the Droste effect in mathematics, and how does it relate to self-similarity in geometric patterns?","The Droste effect is a phenomenon where an image appears infinitely repeated within itself due to self-similarity, creating a pattern that goes on forever without loss of detail; this can be observed in examples such as the artwork ""Self-Portrait in a Convex Mirror"" and other fractals."
"If $C$ is the centralizer of an involution of a finite group, what can be said about every component of $C/O(C)$?",Every component of $C/O(C)$ is the image of a component of $C$.
What is the relationship between the posterior distribution and a credible interval?,"A credible interval, also known as a Bayesian confidence interval, is an interval that covers a certain proportion of the posterior distribution, indicating the uncertainty in the parameter estimate, whereas the Bayes factor can be used to compare different models and determine which one is most supported by the data."
"What is the limitation of the likelihood ratio R2, in terms of its relationship with the odds ratio?","The likelihood ratio R2 is not monotonically related to the odds ratio, meaning that it does not necessarily increase as the odds ratio increases and does not necessarily decrease as the odds ratio decreases."
What is the general form of the cumulative distribution function of ti* associated with the conditional hazard in a duration model?,"F(t|xi, vi; θ)."
What is the condition for an existential quantification of a formula to be true in a model with an empty domain?,"There must not exist any element in the domain that satisfies the formula, or equivalently, there exists no element in the domain such that the model satisfies the formula under that element."
What is the Palatini identity in general relativity and tensor calculus?,"The Palatini identity is $\delta R_{\sigma \nu }=\nabla _{\rho }\delta \Gamma _{\nu \sigma }^{\rho }-\nabla _{\nu }\delta \Gamma _{\rho \sigma }^{\rho }$, where $\delta \Gamma _{\nu \sigma }^{\rho }$ denotes the variation of Christoffel symbols and $\nabla _{\rho }$ indicates covariant differentiation."
What is László Babai's 2015 prize for being a Knuth Prize laureate?,"The Knuth Prize, awarded in 2015, was given to László Babai for his contributions to algorithms and computational complexity theory, particularly in the areas of graph isomorphism testing and group theory."
What is Einstein Summation Notation?,"Einstein Summation Notation is a mathematical notation convention used to simplify complex tensor expressions by implying summation over repeated indices, introduced by Albert Einstein in 1916 for his theory of general relativity."
What is fractional programming?,"Fractional programming is a branch of optimization that deals with maximizing or minimizing a ratio of two functions, typically subject to certain constraints, where one or both of the functions are nonlinear and possibly nonsmooth."
What mathematical field is Ferran Sunyer i Balaguer associated with?,"Mathematics, specifically through a prize in his name."
What is the name of the mathematical field Sylvia Wiegand specializes in?,Commutative algebra.
"What is Hill's formula, and what does it describe?","Hill's formula describes a way to calculate the number of stable periodic orbits in a two-dimensional Hamiltonian system, which is a mathematical model that represents the motion of an object in a conservative force field, where the energy is conserved."
What happens to a record's data if it contains a single missing value when using listwise deletion?,An entire record is excluded from analysis.
What is a minimum spanning tree used for in computer science?,"A minimum spanning tree is used to recognize dotted and dashed curves, calculate energy-efficient broadcast trees in wireless networks, solve Euclidean TSP problems, find optimal bounds for energy efficient broadcast trees, and understand the realization problem for Euclidean minimum spanning trees."
What is a type of system where interactions between human beings and their environment are studied.,"Coupled human–environment system, which studies how social and ecological systems interact and affect each other."
What is the circle packing theorem?,"The circle packing theorem states that a planar graph can be realized as a circle packing in the plane, where each vertex is represented by a circle and two circles are tangent if and only if the corresponding vertices are adjacent in the graph."
What is a property of Eulerian graphs mentioned in the BEST theorem?,"tv(G) = tw(G) for every two vertices v and w in a connected Eulerian graph G, where tv(G) and tw(G) represent the number of spanning trees from vertex v and w respectively."
What is the order of the Harada-Norton group HN?,273030912000000 = 3×1014.
What is the name of the conference held in 2007 about language equations?,Workshop on Theory and Applications of Language Equations (TALE 2007)
What is the result of combining two equal glide reflections?,A pure translation with a translation vector that is twice that of the glide reflection.
What is a possible area of research where mathematicians like Melvyn B. Nathanson have contributed?,"Number theory, combinatorics, and additive number theory are possible areas of research where mathematicians like Melvyn B. Nathanson have contributed."
What is the baby-step giant-step algorithm used for in number theory?,"The baby-step giant-step algorithm is a fast method for solving discrete logarithms, which is an essential problem in number theory with applications in cryptography and coding theory. It works by dividing the search space into two smaller spaces, known as ""baby steps"" and ""giant steps"", and then combining them to find the solution efficiently."
What property must an étale group scheme $G$ over a field $K$ satisfy in order to be called étale?,"It must be represented by an étale K-algebra ${\mathfrak {R}}$, meaning that when tensored with the algebraic closure of K, it becomes isomorphic to the product of copies of the algebraic closure of K."
"What are the cell types in the runcitruncated order-4 dodecahedral honeycomb, t0,1,3{5,3,4}, also known as , ?","The runcitruncated order-4 dodecahedral honeycomb has truncated dodecahedron, rhombicuboctahedron, decagonal prism, and cube cells."
What is the relationship between the miss rate for a cache of size C and its baseline value M0 according to the power law of cache misses?,"The miss rate M for a cache of size C is directly proportional to some power of the other, where M = M0C^(-α)."
How many authors contributed to the book Complexities: Women in Mathematics?,Over 70 female mathematicians wrote over 100 articles that are included in this edited volume.
"What is a mathematical constant that John Wrench calculated with Daniel Shanks to 100,000 decimal places?",The mathematical constant π (pi).
What is formed by the lines joining their second intersection points when five circles intersect each other chainwise on a common circle?,A pentagram whose points lie on the circles themselves.
What condition must a non-linear system satisfy for it to be considered asymptotically stabilizable by an arbitrarily small control input.,For every ε > 0 there exists a δ > 0 such that for all ||x|| < δ there exists a ||u|| < ε so that the time derivative of the system's Lyapunov function is negative definite at that point.
"What is a set that represents all possible subsets of a given set, including the empty set and the original set itself?",The power set of a set.
What is a chord of a circle?,"A chord of a circle is a line segment connecting two points on the circumference of the circle, forming an arc between them."
What happens if a collection of cardinal numbers is considered to have its own cardinality?,"This leads to a paradox of the Burali-Forti type, as it would result in an inconsistency and an absolute infinite set."
What is a Zariski surface in algebraic geometry?,A surface over a field of characteristic p > 0 such that there is a dominant inseparable map of degree p from the projective plane to the surface.
"What was the name of the computer program that played a series of games against Marion Tinsley, with which he fought to a drawn match at game 20?",The computer program's name was Chinook.
What is a decentralized social networking protocol?,"Decentralized Social Networking Protocol is a set of standards for building decentralized social networks, allowing users to control their data and interact with others without relying on centralized servers."
What is a tertiary ideal in mathematics?,A two-sided ideal in a perhaps noncommutative ring that cannot be expressed as a nontrivial intersection of a right fractional ideal with another ideal.
What is a Heawood graph determined by its spectrum.,"The Heawood graph has chromatic number 2, chromatic index 3, crossing number 3, embedded in a torus and it is a cubic symmetric graph also known as the Szilassi polyhedron."
What is a stochastic differential equation (SDE) used for?,"A stochastic differential equation is a mathematical equation that describes how a continuous-time stochastic process evolves over time, often used to model random phenomena in fields such as finance, physics, and engineering."
"What type of event did the Malta Mathematical Society organize titled ""Ancient Greek Mathematics""?",An interdisciplinary talk in collaboration with the Malta Classics Association.
What are some examples of probability distributions?,"The list includes folded normal, Fréchet, gamma (generalized, inverse), gamma/Gompertz, Gompertz (shifted), half-logistic, half-normal, Hotelling's T-squared, inverse Gaussian (generalized), Kolmogorov, Lévy, log-Cauchy, log-Laplace, log-logistic, log-normal, log-t, Lomax, matrix-exponential, Maxwell–Boltzmann, Maxwell–Jüttner, Mittag-Leffler, Nakagami, Pareto, phase-type, Poly-Weibull, Rayleigh, relativistic Breit–Wigner, Rice, truncated normal, type-2 Gumbel, Weibull (discrete), Wilks's lambda."
"What are some examples of axiomatic systems for arithmetic, geometry, and Boolean algebras?","Examples include Peano's axioms for arithmetic, Hilbert's axioms for Euclidean geometry, Tarski's axioms for Euclidean geometry, canonical axioms for Boolean algebras, and minimal axioms for Boolean algebras."
What is the closed formula for calculating Hermite numbers?,"If n is odd then Hn = 0, if n is even then Hn = (-1)^n/2 * 2^(n/2) * (n-1)!! where (n - 1)!! = 1 × 3 × ... × (n - 1)."
What is the relationship between measure spaces and topological spaces as described by John C. Oxtoby in his work?,"The relationship between measure spaces and topological spaces as described by John C. Oxtoby involves analogies between them, which are surveyed in his book ""Measure and Category: A Survey of the Analogies Between Topological and Measure Spaces""."
What is the relationship between L-functions and the theory of prime numbers?,There is a deep connection between L-functions and the theory of prime numbers due to the Euler product formula.
"What is Schubert's problem of characteristic, and what is its significance in mathematics?","Schubert's problem of characteristic is a problem in enumerative geometry that asks for the number of linear subspaces of a given dimension in a projective space, subject to certain conditions. This problem was first proposed by Hermann Schubert in 1886 and has since become a fundamental question in algebraic geometry and combinatorics. Its significance lies in its connection to Hilbert's fifteenth problem, which deals with the rigidity of varieties under birational transformations, and its applications in string theory, intersection theory, and representation theory."
What is a locally ringed space whose points are valuation rings containing k and contained in K?,A Zariski-Riemann space or Zariski space of a subring k of a field K.
What is the approximate functional equation for the Riemann zeta function?,"The approximate functional equation for the Riemann zeta function is given by ζ(s) = ∑n=1N 1/n^s + γ(1-s) ∑n=1M 1/n^(1-s) + R(s), where γ(s) is a factor appearing in the functional equation, and R(s) is a contour integral."
What is a prime number of the form x4 + y4 where x and y are positive integers called?,A quartan prime.
"What is the concept developed by Aise Johan de Jong that was used by Fedor Bogomolov, Tony Pantev, Dan Abramovich, and himself to prove resolution of singularities in characteristic 0 and a weaker result for varieties of all dimensions in characteristic p.",His theory of alterations.
What is a matrix unit?,"A matrix unit is a square matrix with zeros everywhere except for one entry, which is 1, and is used as the basis of other matrices, typically in linear algebra and representation theory."
What is the asymptotic behavior of the trace of the heat kernel as t approaches 0 for an n-dimensional Riemannian manifold?,K(t)~ (4πt)^(-n/2)∑[m=0 to ∞]aₘtᵐ.
What is a Bayesian estimator?,"A Bayesian estimator is an estimate of a parameter based on Bayes' theorem, which combines prior knowledge or distribution with data from a sample to obtain a posterior distribution for the parameter."
What is the degree of the Wirtinger plane sextic curve?,a degree 6 curve.
What is a universal algebra with applications to theoretical computer science?,"A branch of mathematics that studies algebraic structures, particularly those that can be used to model and analyze computational systems, often using techniques from abstract algebra and category theory."
What type of partial differential equation was James A. Donaldson's PhD thesis on?,The Extended Airy Integral Type for the Modified Bessel Function.
What is the formula for calculating the control limits on a u-chart?,${\bar {u}}\pm 3{\sqrt {\frac {\bar {u}}{n_{i}}}}$
What is the impact factor of Mathematische Zeitschrift as of 2019?,"0.881, which indicates a moderate level of citation within the field of mathematics."
What is the Riemann hypothesis?,The Riemann hypothesis is a conjecture in number theory that states all non-trivial zeros of the Riemann zeta function lie on a vertical line in the complex plane where the real part of each zero is equal to 1/2.
What is the method of fundamental solutions for solving partial differential equations?,"The method of fundamental solutions is a numerical technique used for solving partial differential equations, it involves using a series of fundamental solutions to approximate the solution of the equation, typically by collocating the solution at a set of points in space."
What is the relationship between the theory of endoscopy and the Langlands program?,"The theory of endoscopy, developed by Diana Shelstad, is part of the Langlands program."
What is the name given to a system of formal logic developed by Alexander Grothendieck?,"The system is called ""Type theory"" but more specifically for this case it's known as ""Grothendieck universe"". A Grothendieck universe is a particular type of mathematical structure used in category theory and homotopy type theory, named after the mathematician Alexander Grothendieck. It is an inner model of the Zermelo-Fraenkel axioms for set theory that satisfies certain additional properties, such as being a set with infinite cardinality, having a well-ordering of its elements, and containing all sets that are definable using bounded quantifiers."
What is a bounding point of a subset of a vector space?,A bounding point for a subset $A$ of a vector space $X$ is a point $x\in X$ that is neither an internal point for $A$ nor its complement.
What is the value of 3.4 repeated infinitely?,0.333...
What is a model of a sketch in category theory?,A functor M:D→Cthat takes each specified cone to a limit cone in C and each specified cocone to a colimit cocone in C.
What is the hypergeometric function of two variables studied by Paul Appell?,"The confluent hypergeometric function, also known as the Kummer's function."
"What is the mathematical term for the concept where a folded paper can be unfolded back into its original form, known as ""a regular tetrahedron""?",A rigid origami
"What is the intersection of nested closed intervals, where each interval is of the type $\left[0,\frac{1}{n}\right]$ for $n \in \mathbb{N}$?","The intersection of these nested closed intervals is nonempty and contains only one point, which is $\{0\}$."
What is the general formula for the Barnes zeta function?,"$\zeta_{N}(s,w\mid a_{1},\ldots,a_{N})=\sum_{n_{1},\dots,n_{N}\geq 0}{\frac{1}{(w+n_{1}a_{1}+\cdots +n_{N}a_{N})^{s}}}$"
What is the chromatic number of the Wagner graph?,The chromatic number of the Wagner graph is 3.
What is the value of (3.4)3?,81.99999999999999
What are the uniform 6-polytopes?,"The uniform 6-polytopes include 16-cell, tesseract, demitesseract, 24-cell, 120-cell, and 600-cell."
"What is unique about an algebraic closure of a field K, given by Zorn's lemma or the ultrafilter lemma?",It is unique up to an isomorphism that fixes every member of K.
What is the definition of the isogonal conjugate of a point P with respect to a triangle △ABC?,"The isogonal conjugate of a point P with respect to a triangle △ABC is constructed by reflecting the lines PA, PB, PC about the angle bisectors of A, B, C respectively."
What is the maximum of λ1(L) over all lattices L in Euclidean space Rn with unit covolume?,"√γn, where γn is the Hermite constant."
What is the Fourier transform of the Kaiser window function?,The Fourier transform of the Kaiser window function is given by: ${\frac {\sin {\bigg (}{\sqrt {(\pi Lf)^{2}-(\pi \alpha )^{2}}}{\bigg )}}{I_{0}(\pi \alpha )\cdot {\sqrt {(\pi Lf)^{2}-(\pi \alpha )^{2}}}}}$.
What is the largest number listed in the given sequence?,1000000000000
Is it conjectured that FP (complexity) is strictly contained in CLS?,"Yes, it is conjectured that ${\mathsf {FP}}$ is strictly contained in ${\mathsf {CLS}}$."
What is a null condition in the context of nonlinear wave equations?,"A null condition is a specific condition on the coefficients of the nonlinear terms in a wave equation that ensures global existence and smoothness of solutions, preventing the formation of singularities and allowing for the control of the growth of the solution."
What is the Buridan formula in quantified modal logic?,"The Buridan formula is $\Diamond \forall xFx\rightarrow \forall x\Diamond Fx$, which reads ""If possibly everything is F, then everything is possibly F""."
What is the limit as n approaches infinity of the ratio between the factorial n! and the derangement function !n?,e = lim (n→∞) (n!/!n).
"What is the name of the formal system developed by André Weil, Laurent Schwartz, and Jean Dieudonné?","The formal system developed by André Weil, Laurent Schwartz, and Jean Dieudonné is called Bourbaki, but it's also closely related to a theory known as Grothendieck."
What is a characteristic of an Enoki surface?,"It has a global spherical shell and a non-trivial divisor D with H0(O(D)) ≠ 0 and (D, D) = 0."
What is the name of the equation used by Juan de Ortega for his novel approximation method for calculating square roots?,The Pell equation.
What is the formula for Reidemeister torsion?,The formula for Reidemeister torsion is given by τ(M) = (Δ(∂M))|det(1 - Δ)|^(dim M/2) where Δ is the Laplace operator on a compact Riemannian manifold M with boundary ∂M and dim M is the dimension of M.
"What are the three axioms that biquandles and biracks satisfy, which involve their two binary operations?","(a^{b})^{c_{b}}={a^{c}}^{b^{c}}, {a_{b}}_{c_{b}}={a_{c}}_{b^{c}}, {a_{b}}^{c_{b}}={a^{c}}_{b^{c}}"
What is the country where the Mathematical Society of the Republic of Moldova is located?,Moldova
"What is a k-graph, and how does it relate to directed graphs?","A k-graph is a higher-dimensional analogue of directed graphs (digraphs), where k signifies the number of ""colors"" of edges involved in the graph, and it can be thought of as a category with domain and codomain maps r and s, together with a functor d that satisfies certain factorization properties."
What is the definition of a hidden attractor in dynamical systems?,"A hidden attractor in dynamical systems is an attractor that exists without equilibria, meaning it is not connected to any equilibrium points and can coexist with other attractors or unstable states."
What is the definition of a mathematical model in the context of public health policy?,"A mathematical model in the context of public health policy refers to a quantitative representation of complex public health phenomena, used to analyze, predict, and inform decision-making processes related to disease control, prevention, and management."
"What is the general definition of A[S] if S is a subset of B, where A is a subring of a ring B?",The subring of B generated by A and S.
"What is a perfect measure space (X, Σ, μ) if for every Σ-measurable function f : X → R and every A ⊆ R with f−1(A) ∈ Σ, there exist Borel subsets A1 and A2 of R such that A1 ⊆ A ⊆ A2 and μ(f−1(A2 \ A1)) = 0.","A perfect measure space (X, Σ, μ) is one in which every measurable set can be approximated by a Borel set up to a set of measure zero."
What is Urysohn's lemma and how is it used in topology?,"Urysohn's lemma is a fundamental result in general topology, stating that for any two disjoint non-empty closed sets A and B in a normal topological space X, there exists a continuous function f:X→[0,1] such that f(A)={0} and f(B)={1}. This lemma is used to prove many other important results in topology, including the Tietze extension theorem and the separation axioms."
What is the square of −1?,"1, because (−1) multiplied by itself equals 1."
What type of reduction is implied by L-reduction when the problems A and B are maximization problems?,PTAS reduction.
"What is a Nef polygon, mathematically speaking?",A Nef polygon is a set of polygons obtained from a finite set of halfplanes by Boolean operations of set intersection and set complement.
What is a prime ideal in algebraic geometry?,"A prime ideal is an ideal I in a commutative ring R such that for any two elements a, b in R, if ab is in I, then either a or b is in I, it has the property of being maximal among all ideals contained in it."
What are some properties of icosahedral symmetry great circles?,"Icosahedral symmetry great circles have a 6-fold rotational symmetry that is illusionary, not existing on the icosahedron itself."
What is the name given to polyhedra with prime symmetry?,Pseudo-platonic polyhedra.
What is a manifold in differential geometry?,"A manifold is a topological space that locally resembles Euclidean space near each point, but may have additional structure or properties elsewhere. In other words, it's a space that can be approximated by Euclidean spaces at every point, but may not be flat everywhere."
What type of analysis does Virginie Bonnaillie-Noël specialize in?,"Asymptotic, spectral, and numerical analysis of problems arising from physics or mechanics."
What is the Kalb-Ramond field?,"The Kalb-Ramond field, also known as the Kalb-Ramond tensor or B-field, is a two-form gauge field that appears in string theory and other areas of theoretical physics, representing a type of antisymmetric tensor field."
What is the display precision of the HP-10B calculator?,"12 display digits (15 digits internally), with an exponent ranging from ±499."
What is a method for constructing a DAG (Directed Acyclic Graph) in which every d-separation is valid?,"The construction involves arranging variables in an arbitrary order, choosing for each node i a set of nodes PAi such that i is independent on all its predecessors conditioned on PAi, drawing arrows from PAi to i and continuing."
What is the condition for an integer greater than 1 to be written as a sum of two squares?,"Its prime decomposition contains no factor p^k, where prime p≡3(mod 4) and k is odd."
"What is the name of the conference where R.P. Taylor presented a paper titled ""Authenticating Pollock Paintings Using Fractal Geometry"" in 2005?","Pattern Recognition Letters, vol. 28, 695-702 (2005)."
What is the running time complexity of trapezoid graph recognition algorithms.,"O(n^2) for McConnell and Spinrad's algorithm, O(n(n+m)) for Mertzios and Corneil's vertex splitting method."
"What is the shape of an optimal arrangement of three bubbles, or more formally, the minimal surface area for a configuration consisting of three closed surfaces, that enclose two volumes?","The optimal arrangement of three bubbles in 3D space has a shape known as a ""double bubble"" and was proven to be hexagonal in cross-section with a specific curvature."
What is the general form of Plücker's conoid parametric equations when it is generalized?,"x=v\cos u,\quad y=v\sin u,\quad z=\sin nu."
"Can a branch of log f on U be constructed by choosing a starting point a in U, choosing a logarithm b of f(a), and defining g(z) = b + ∫a^z (f'(w)/f(w)) dw for each z in U?","Yes, a branch of log f on U can be constructed using this method if U is a simply connected open subset of ℂ and f is a nowhere-vanishing holomorphic function on U."
What is the generating function for the Bernoulli random variable $1\!\!1_{B(k)}$ where $\mathbb {P} (B(k))=\mathbb {P} (L(k)=0)=\mathbb {P} (H(k))=\mathbb {P} (L(k)=k-1)={\tfrac {1}{k}}.$,$G_{k}(s)={\frac {k-1+s}{k}}$
What is a vector bundle E on an algebraic variety X acted by an algebraic group G considered equivariant if?,"G acts fiberwise: i.e., g:E_x→E_gx is a ""linear"" isomorphism of vector spaces, where g denotes the action of G."
What is the Princeton ocean model?,"The Princeton Ocean Model (POM) is a numerical model used for simulating ocean circulation, including ocean currents, temperature, salinity, and other relevant parameters."
"What is the inequality involving the traces of elements of a Kleinian group, proved by Troels Jørgensen?","It states that if A and B generate a non-elementary discrete subgroup of the SL2(C), then $\left|\operatorname {Tr} (A)^{2}-4\right|+\left|\operatorname {Tr} \left(ABA^{-1}B^{-1}\right)-2\right|\geq 1.$"
"What is the name of the position associated with George Thackeray, William Webb, John Graham, and others listed in the provided text?","The position appears to be that of a Master of Peterhouse, a college at Cambridge University."
What is the average numeracy score among European adults during the late 18th century?,"The average numeracy score among European adults during the late 18th century was around 1-2 correct answers out of a set of basic arithmetic problems, such as simple addition and subtraction."
